File comment: ;;
Time  1 - default sample rate                                   ;ACEL_ADXL05EM-1_06                                              ;ACEL_ADXL05EM-1_13                                              
153.9133406438;-0.0606196746;-0.0430613831
153.9166739773;-0.0580533966;-0.0367468074
153.9200073108;-0.0581592098;-0.0392986499
153.9233406443;-0.0494060069;-0.0409130529
153.9266739778;-0.0296921134;-0.0362251289
153.9300073113;-0.0171736982;-0.0244271383
153.9333406448;-0.0057204682;-0.0111282347
153.9366739783;-0.01029565;-0.0005966184
153.9400073118;-0.0208222941;-0.0051094475
153.9433406453;-0.0107479524;-0.0078897048
153.9466739787;-0.0085415822;-0.0122166313
153.9500073122;-0.0093336701;-0.0124068577
153.9533406457;0.0050979001;0.0034118232
153.9566739792;0.0173890442;0.0209537093
153.9600073127;0.0136324028;0.0182393827
153.9633406462;0.0104837986;0.0133547466
153.9666739797;0.0102800019;0.0034752318
153.9700073132;0.0032525517;-0.0038881088
153.9733406467;-0.0010782232;-0.0031992593
153.9766739802;-0.0005741336;0.0005598707
153.9800073137;-0.0006508834;-0.0009586968
153.9833406472;0.0050677215;-0.0010206643
153.9866739806;0.0128663955;-0.0042797299
153.9900073141;0.0201956276;0.0098860003
153.9933406476;0.024428416;0.0199107062
153.9966739811;0.0156726055;0.0235837307
154.0000073146;0.0225055739;0.0227604974
154.0033406481;0.0212015714;0.0164473634
154.0066739816;0.016170362;-0.0019206363
154.0100073151;0.0169497821;-0.0009846367
154.0133406486;0.0152463838;0.010507118
154.0166739821;0.0179516282;0.0167741347
154.0200073156;0.0103880474;0.0142882243
154.023340649;0.0117837014;0.0104325404
154.0266739825;0.0289316922;0.0065837014
154.030007316;0.0225432031;0.0071197934
154.0333406495;0.0269671213;0.0120325303
154.036673983;0.008747614;0.0136040589
154.0400073165;0.0052782246;0.0112990066
154.04334065;0.0016564539;0.0037818276
154.0466739835;0.0096820239;-0.0024170978
154.050007317;0.0165261682;-0.0019573844
154.0533406505;0.0046400093;0.0003094782
154.056673984;-0.0057268022;0.0075052902
154.0600073175;0.0036295943;0.0099086976
154.0633406509;0.0048896326;0.0033837215
154.0666739844;0.0066813305;-0.0054354984
154.0700073179;0.0053117564;-0.004372681
154.0733406514;0.0032831025;-0.0002122029
154.0766739849;0.0017775398;0.0029521098
154.0800073184;0.0093806135;0.0021627429
154.0833406519;0.0123596974;-0.0023774675
154.0866739854;0.0019995926;-0.0093138795
154.0900073189;0.000507815;-0.0084690303
154.0933406524;0.000780165;-0.0059514148
154.0966739859;-0.0037607404;0.0050838683
154.1000073194;0.0081127509;0.006027434
154.1033406528;0.0123682665;-5.58426654606592E-05
154.1066739863;0.0113183595;0.0009875194
154.1100073198;0.0085661709;-0.0001480736
154.1133406533;0.0102546671;0.0031304469
154.1166739868;0.0068199271;0.0113224247
154.1200073203;0.0084145349;0.0131429043
154.1233406538;0.0093608666;0.0032875275
154.1266739873;0.0090564759;-0.0039244965
154.1300073208;0.0075468146;-0.0038286631
154.1333406543;0.0092565464;0.00023382
154.1366739878;0.0011545997;0.0032648302
154.1400073213;-0.0047946274;0.0030861327
154.1433406547;0.0002108753;0.0010112977
154.1466739882;-0.0023684395;-0.0113490848
154.1500073217;-0.0086563341;-0.016641913
154.1533406552;0.0003245097;-0.006924523
154.1566739887;-0.0007015531;-0.0054290132
154.1600073222;-0.0038080572;-0.005277697
154.1633406557;-0.0103519084;-0.0124068577
154.1666739892;-0.0078877183;-0.0206669271
154.1700073227;0.0020741071;-0.0178769436
154.1733406562;-0.0033401069;-0.0036326724
154.1766739897;-0.0039082789;0.0064190552
154.1800073232;-0.0050207782;0.0015787339
154.1833406566;-0.005817337;-0.004615868
154.1866739901;-0.0017767955;-0.0074144998
154.1900073236;0.0022186649;-0.0077052433
154.1933406571;0.003578552;-0.00183453
154.1966739906;0.0040468751;0.0029157216
154.2000073241;0.0015551144;0.0079451883
154.2033406576;-0.0005968604;0.0029492276
154.2066739911;0.0044108774;0.0040772548
154.2100073246;0.0079734093;0.0082053086
154.2133406581;0.0129662445;0.0159282051
154.2166739916;0.0257044751;0.0299217235
154.2200073251;0.024969019;0.0258051977
154.2233406585;0.0066191107;0.013186858
154.226673992;0.0017518324;0.0025057266
154.2300073255;0.0020450463;-0.0026357861
154.233340659;0.0076436833;0.0075416779
154.2366739925;0.0140012493;0.0099227484
154.240007326;0.004456704;0.0056552677
154.2433406595;-0.0057856683;-0.0001030389
154.246673993;-0.0010063169;-0.0065768557
154.2500073265;-0.0013617504;-0.0085817967
154.25334066;-0.0027037542;-0.0022747885
154.2566739935;0.0055706939;0.0113854725
154.260007327;0.0064633759;0.0102289841
154.2633406604;-0.0002824098;0.0006333672
154.2666739939;-0.0107233627;-0.0112276711
154.2700073274;-0.0062316367;-0.0077084857
154.2733406609;0.0083724335;0.0041979477
154.2766739944;0.0115091158;0.0111275148
154.2800073279;-0.0013021389;0.0062717018
154.2833406614;0.006321426;0.0130304974
154.2866739949;0.0207108948;0.0161840022
154.2900073284;0.0224873181;0.0086758295
154.2933406619;0.0193573423;0.0118307751
154.2966739954;0.0200033821;0.0172021445
154.3000073289;0.0160682779;0.0160820428
154.3033406623;0.0206456948;0.0106638381
154.3066739958;0.01203705;0.0035033335
154.3100073293;0.0058218068;-0.0110244751
154.3133406628;0.0059052631;-0.0023306315
154.3166739963;-0.0014679334;0.0036542895
154.3200073298;-0.0065222429;0.0032950933
154.3233406633;-0.0021009329;0.0027748535
154.3266739968;-0.0069667213;-0.0075463611
154.3300073303;-0.0092271147;-0.0155048789
154.3333406638;-0.0139390305;-0.009693251
154.3366739973;-0.0040856232;-0.0014818189
154.3400073308;0.0029638086;-0.0016479066
154.3433406642;0.0022745507;-0.0023082942
154.3466739977;-0.0143656246;-0.0067771696
154.3500073312;-0.0166249014;-0.0092771314
154.3533406647;-0.0116581451;-0.0061304728
154.3566739982;-0.0024943687;0.005477651
154.3600073317;-0.0050084833;0.0065721725
154.3633406652;-0.0054130964;-0.0033707509
154.3666739987;-0.0085553676;-0.0149756325
154.3700073322;-0.0077006877;-0.0123056201
154.3733406657;-0.0021262679;-0.0038081273
154.3766739992;-0.0039704982;0.0028905023
154.3800073327;-0.0050394069;0.0053929863
154.3833406661;-0.0099245692;-0.0008906044
154.3866739996;0.0019075674;-0.0036315916
154.3900073331;0.0043535014;-0.0018986594
154.3933406666;0.0012581747;0.0045978548
154.3966740001;0.0017626369;0.0082085505
154.4000073336;-0.0088143051;0.000297589
154.4033406671;-0.0144274719;-0.0074883564
154.4066740006;-0.0055889506;-0.0025965159
154.4100073341;-0.0027637382;-0.003649245
154.4133406676;0.0088284621;-0.0011298283
154.4166740011;-0.0027309519;0.0021818376
154.4200073346;-0.0095270351;-0.0022798323
154.423340668;-0.0086999256;-0.0119799292
154.4266740015;-0.0160157457;-0.019327417
154.430007335;-0.0263669081;-0.0182328969
154.4333406685;-0.0191647224;-0.0110615836
154.436674002;-0.0042670658;-0.0061502876
154.4400073355;-0.0062629329;-0.0062853917
154.443340669;-0.0012864909;-0.0103597641
154.4466740025;-0.0031009158;-0.0120934164
154.450007336;-0.0164896566;-0.0136775542
154.4533406695;-0.0227447655;-0.0100848721
154.456674003;-0.0085538775;-0.0003119996
154.4600073365;0.0027104598;0.0058480161
154.4633406699;0.0064458647;0.0033977723
154.4666740034;-0.0021434061;-0.0001160089
154.4700073369;0.0007708507;-0.0030382155
154.4733406704;0.0128101371;0.0042620767
154.4766740039;0.0179460403;0.016786024
154.4800073374;0.0124155832;0.0223713983
154.4833406709;0.0104402071;0.0172842871
154.4866740044;0.0175783113;0.0135276793
154.4900073379;0.0174840502;0.0088249845
154.4933406714;0.0128690032;0.0113591729
154.4966740049;0.0070758839;0.0135309221
154.5000073384;0.0024045783;0.0108843278
154.5033406718;0.0047644484;0.004639647
154.5066740053;0.0149617391;-0.0017790474
154.5100073388;0.0049261446;-0.0057107499
154.5133406723;0.0028706656;-0.0040106028
154.5166740058;0.0037979968;0.0075924769
154.5200073393;0.0072681308;0.0135309221
154.5233406728;0.0162076186;0.0085500935
154.5266740063;0.0222429112;0.003676987
154.5300073398;0.0263106506;0.0049231849
154.5333406733;0.0186583977;0.0128384698
154.5366740068;0.0153771564;0.0171560291
154.5400073403;0.0256996322;0.0207753722
154.5433406737;0.025061043;0.0168991517
154.5466740072;0.0177236143;0.0126446411
154.5500073407;0.010690948;0.007450528
154.5533406742;0.0146186007;0.0113703413
154.5566740077;0.0153890792;0.0162387639
154.5600073412;0.0088862106;0.0123020178
154.5633406747;0.0023173965;0.0006322864
154.5666740082;0.002336025;-0.0008282765
154.5700073417;0.0096939458;-0.001500193
154.5733406752;-0.0020614404;-0.0001041198
154.5766740087;-0.0028494298;0.0022675835
154.5800073422;-0.0115229022;0.0011370344
154.5833406756;-0.0078921895;-0.0062886341
154.5866740091;-0.0074324356;-0.0108356895
154.5900073426;-0.0063184462;-0.0139128156
154.5933406761;-0.0091932099;-0.00656965
154.5966740096;0.0002045416;0.0029139204
154.6000073431;-0.0050833705;0.0060310368
154.6033406766;-0.0047845677;-0.0008300779
154.6066740101;-0.0066925082;-0.0128982756
154.6100073436;-0.016832795;-0.0188424848
154.6133406771;-0.0106764184;-0.0112982849
154.6166740106;-0.0065043592;-0.0018150751
154.6200073441;-0.0126298126;-0.0017113154
154.6233406775;-0.0084704207;-0.007535913
154.626674011;-0.0075561297;-0.0143991895
154.6300073445;-0.014983722;-0.0216623731
154.633340678;-0.0138928313;-0.0119665992
154.6366740115;-0.0048829266;-0.0029481461
154.640007345;-0.0025517449;-0.0008805167
154.6433406785;-0.0023576349;-0.0072545367
154.646674012;0.0062733642;-0.0136433281
154.6500073455;-0.0038520205;-0.0158669576
154.653340679;-0.0177213792;-0.0103003178
154.6566740125;-0.0058724778;-0.0009338376
154.660007346;-0.0042689284;0.0043233237
154.6633406794;-0.0045267483;0.0015881011
154.6666740129;-0.0006501382;0.0009550945
154.6700073464;-0.0043378542;-0.0092648817
154.6733406799;-0.0115299812;-0.0112309139
154.6766740134;0.0003446286;-0.0013586042
154.6800073469;-0.0031221523;-0.0023270287
154.6833406804;-0.0098787425;-0.0068344539
154.6866740139;-0.0138235334;-0.0116110053
154.6900073474;-0.0151297702;-0.0158907361
154.6933406809;-0.0072107557;-0.0116142482
154.6966740144;-0.0014303037;-0.0052794982
154.7000073479;-0.0094212247;-0.0028818552
154.7033406813;-0.0126760118;-0.0043290877
154.7066740148;-0.0013494556;-0.0059312396
154.7100073483;-0.004593811;-0.0129425898
154.7133406818;-0.0003889654;-0.0107427379
154.7166740153;-0.0019273144;-0.0005980595
154.7200073488;0.0040222853;0.0034179478
154.7233406823;-0.0003062544;0.0027453108
154.7266740158;0.0065088295;-0.0032698736
154.7300073493;-0.0001408325;-0.0069764028
154.7333406828;-0.0087010432;-0.0026314626
154.7366740163;-0.0049794228;-0.0003718056
154.7400073498;0.0032670819;-0.0008808769
154.7433406832;-5.3278145060176E-05;-0.0029654393
154.7466740167;-0.0021381902;-0.0078493543
154.7500073502;-0.0054775514;-0.0092266928
154.7533406837;-0.0095151123;-0.0013823825
154.7566740172;-0.0102080964;-0.0002957871
154.7600073507;-0.0109640444;0.0014602029
154.7633406842;-0.0092464881;-0.0048172632
154.7666740177;-0.009331434;-0.011479144
154.7700073512;-0.0051090778;-0.007578786
154.7733406847;0.0045159427;0.0014504753
154.7766740182;-0.0052405959;0.0086740283
154.7800073517;-0.0007984218;0.0178538859
154.7833406851;0.0026612803;0.0101140551
154.7866740186;0.0067979451;-0.0015715278
154.7900073521;0.007645546;-0.0063837473
154.7933406856;0.0016858871;-0.0044418545
154.7966740191;0.0042935172;0.0027258557
154.8000073526;0.0027995044;0.0086340373
154.8033406861;0.0041601369;0.0028782529
154.8066740196;-0.0055244956;-0.007517539
154.8100073531;0.0010767322;-0.010376337
154.8133406866;-0.0031974118;-0.0139560485
154.8166740201;-0.0134628834;-0.010023986
154.8200073536;-0.0113522643;-0.0046468521
154.823340687;-0.0092602735;-0.0074105365
154.8266740205;-0.0081228111;-0.0118210474
154.830007354;-0.0071511441;-0.0125325946
154.8333406875;-0.0088102063;-0.0075499639
154.836674021;-0.014168907;-0.0053569581
154.8400073545;0.0007179456;0.0036420401
154.843340688;-0.0006352353;-0.0004435007
154.8466740215;0.0074324352;0.0005133949
154.850007355;0.0098250918;0.0021097821
154.8533406885;0.0189415514;0.0139686586
154.856674022;0.0227164496;0.0266194232
154.8600073555;0.0250766911;0.0308537595
154.8633406889;0.0209228881;0.0274325684
154.8666740224;0.0154196303;0.025490677
154.8700073559;0.0145034762;0.0136555778
154.8733406894;0.0175939593;0.015672408
154.8766740229;0.0236609187;0.0240564141
154.8800073564;0.020258965;0.0270225741
154.8833406899;0.0083579039;0.0149565386
154.8866740234;-0.0109036872;-0.0039792587
154.8900073569;-0.0031653706;-0.0109376479
154.8933406904;0.007688392;0.0041367002
154.8966740239;0.004269673;0.0084593035
154.9000073574;0.0142851491;0.016993545
154.9033406908;0.0119379461;0.0205148906
154.9066740243;0.0148175536;0.015744824
154.9100073578;0.0080624539;0.0126385158
154.9133406913;0.0169617049;0.0163349584
154.9166740248;0.024097573;0.0243453551
154.9200073583;0.0201032311;0.026414426
154.9233406918;0.0168503057;0.0153971566
154.9266740253;0.0084346533;-0.0021753521
154.9300073588;0.005471962;-0.0049674986
154.9333406923;-0.0014135379;-0.0030843308
154.9366740258;0.0014090663;0.0035519709
154.9400073593;0.0060650962;0.0046490142
154.9433406927;-0.0032529251;0.0034420863
154.9466740262;-0.0095348591;-0.0073561347
154.9500073597;0.0042394944;-0.0085097412
154.9533406932;0.0175552126;0.0046036192
154.9566740267;0.0141029609;0.0072145467
154.9600073602;0.0221162364;0.0050874711
154.9633406937;0.0087096114;0.0014137271
154.9666740272;0.0035163325;-0.0028314164
154.9700073607;-0.0039716163;-0.0114845484
154.9733406942;-7.63775969971903E-05;-0.0080849752
154.9766740277;-0.0004187711;0.0002493119
154.9800073612;-0.0017518331;-0.002932294
154.9833406946;-0.005753627;-0.0150700249
154.9866740281;-0.0111555457;-0.0216911957
154.9900073616;-0.0182031151;-0.0264403652
154.9933406951;-0.0170112569;-0.0156504307
154.9966740286;-0.0113418316;-0.0083703147
155.0000073621;-0.015365608;5.98062397330068E-05
155.0033406956;-0.0043717581;-0.0040433882
155.0066740291;0.0087953033;-0.0132531477
155.0100073626;-0.0032961434;-0.0167143289
155.0133406961;-0.0061187474;-0.010176383
155.0166740296;-0.0065397536;-0.0047210692
155.0200073631;-0.0056142854;-0.0009089785
155.0233406965;-0.0037413668;-0.0004669187
155.02667403;-0.0020759706;-0.003537199
155.0300073635;-0.0036795198;-0.0091906646
155.033340697;-0.0056187562;-0.0097977314
155.0366740305;-0.0049712262;-0.0001974315
155.040007364;-0.0039559682;0.0030965807
155.0433406975;-0.0050006597;-0.0001008773
155.046674031;0.0016639055;0.002555805
155.0500073645;0.0013565336;-0.0041918224
155.053340698;-0.0001453034;-0.0077650491
155.0566740315;-0.0057096635;-0.0021854397
155.060007365;-0.002988399;0.0002554366
155.0633406984;-0.0077871243;-0.003075324
155.0666740319;-0.0154993609;-0.0140843075
155.0700073654;-0.0141290417;-0.0134372497
155.0733406989;-0.0081161056;-0.0078226933
155.0766740324;-0.0043799547;-0.0001700505
155.0800073659;0.0034164833;0.0033318417
155.0833406994;0.0061440817;0.0004957414
155.0866740329;0.0044384478;-0.0014158882
155.0900073664;0.0058001978;-0.0039933096
155.0933406999;0.0111216409;0.0021760731
155.0966740334;0.0174941104;0.0063243019
155.1000073669;0.0165269133;0.0137593374
155.1033407003;0.0080527673;0.0070041446
155.1066740338;-0.0033870509;-0.0034334392
155.1100073673;0.0042808498;-0.0089208176
155.1133407008;-0.0021109923;-0.0035537716
155.1166740343;0.0030413035;0.0058735958
155.1200073678;0.0047398587;0.0151074938
155.1233407013;0.0031210338;0.0118570756
155.1266740348;0.0044354671;-0.0006394914
155.1300073683;0.0041742944;-0.0089741386
155.1333407018;0.0080944952;0.0020298008
155.1366740353;0.0020528703;0.0094529474
155.1400073688;0.0048438059;0.0111203091
155.1433407022;0.0044365851;0.0023054127
155.1466740357;-0.0077636521;-0.0061863153
155.1500073692;-0.0095229363;-0.0089056864
155.1533407027;0.0006680209;-0.0016071952
155.1566740362;0.0124144657;0.0075503248
155.1600073697;0.0091615412;0.0068946206
155.1633407032;0.0014172628;-0.0019217171
155.1666740367;-0.0001397148;-0.0040401458
155.1700073702;-0.0024887803;-0.0028213286
155.1733407037;0.0041284682;0.0033639062
155.1766740372;0.0137478998;0.0134462574
155.1800073707;0.0159609765;0.018529404
155.1833407041;0.0120374225;0.0150365196
155.1866740376;0.015270601;0.0104552377
155.1900073711;0.0125892023;0.002553283
155.1933407046;0.0131715313;0.0085576586
155.1966740381;0.014968073;0.0117356619
155.2000073716;0.0096645132;0.0154746165
155.2033407051;0.0190481078;0.0092140837
155.2066740386;0.0181867201;0.0025730983
155.2100073721;0.0076272902;-0.0008282765
155.2133407056;-0.0003435116;-0.0057298448
155.2166740391;0.0025979429;9.07900612219237E-05
155.2200073726;0.0215722807;0.0153859882
155.223340706;0.0249552336;0.0147868479
155.2266740395;0.0236862544;0.0130852601
155.230007373;0.0235651676;0.0037656152
155.2333407065;0.0208040383;0.0064194151
155.23667404;0.016797401;0.0060706669
155.2400073735;0.0030666385;0.0064644497
155.243340707;-0.0007332218;0.0054610786
155.2466740405;-0.0042707911;0.0017278886
155.250007374;-0.0022458634;-0.0104332604
155.2533407075;0.0011605609;-0.0137564549
155.256674041;0.000743653;-0.0068391375
155.2600073745;-0.013262812;0.0012325078
155.2633407079;-0.0031322117;-0.0017404978
155.2666740414;0.0073948056;-0.007731183
155.2700073749;-0.003701129;-0.0178571269
155.2733407084;0.0024757395;-0.0098380828
155.2766740419;0.0104245599;-0.0026192132
155.2800073754;-0.0042748894;0.001595667
155.2833407089;0.0014753841;-0.0008772741
155.2866740424;0.0114614265;-0.0053375028
155.2900073759;0.0030353423;-0.0106681613
155.2933407094;0.001793933;-0.0055352952
155.2966740429;0.0001251838;-0.0073467675
155.3000073764;-0.0196453407;-0.0042220857
155.3033407098;-0.0223375447;-0.0132344142
155.3066740433;-0.0154330432;-0.0200324804
155.3100073768;-0.011570964;-0.0233246908
155.3133407103;-0.0046347938;-0.0172821246
155.3166740438;0.0051768851;-0.0073460471
155.3200073773;-0.004068112;0.0021014959
155.3233407108;-0.0009832174;-0.0054628793
155.3266740443;-0.0172325652;-0.0196621157
155.3300073778;-0.0210834686;-0.0241897162
155.3333407113;-0.0199989118;-0.0137424041
155.3366740448;-0.0148227708;-0.0087994039
155.3400073783;-0.0023792442;-0.0003289326
155.3433407117;-0.0078132041;-0.0067119594
155.3466740452;-0.008697317;-0.0135482149
155.3500073787;-0.0060516847;-0.0232955087
155.3533407122;-0.030038232;-0.0321975909
155.3566740457;-0.0420723036;-0.0377249606
155.3600073792;-0.0350817367;-0.0258426666
155.3633407127;-0.039708335;-0.0247762464
