File comment: ;;
Time  1 - default sample rate                                   ;ACEL_ADXL05EM-1_06                                              ;ACEL_ADXL05EM-1_13                                              
197.9166760672;0.0162676033;0.0038455967
197.9200094007;0.0130180316;0.0002417461
197.9233427342;0.003981302;0.0067807729
197.9266760677;0.0022548044;0.009933196
197.9300094012;-0.000216092;0.0052521178
197.9333427347;-0.0075900336;-0.0082233213
197.9366760682;-0.0084823435;-0.0258358214
197.9400094016;-0.0050058756;-0.0227565337
197.9433427351;0.0008658565;-0.0113004474
197.9466760686;-0.0024172463;-0.0017102344
197.9500094021;0.0017760495;0.0021166275
197.9533427356;0.0055170432;0.0015491912
197.9566760691;-0.0003088624;-0.0014086827
197.9600094026;-0.0057316455;-0.0058674705
197.9633427361;-0.0059563061;-0.0062940381
197.9666760696;-0.0069324444;0.0011114547
197.9700094031;-0.0072442871;0.002400886
197.9733427366;0.0056560128;-0.003584035
197.9766760701;0.0093716718;-0.0073453262
197.9800094035;0.0069380323;0.0019962948
197.983342737;0.0108660571;0.0080536315
197.9866760705;0.0014016149;0.0128622483
197.990009404;0.0088511882;0.0096820835
197.9933427375;0.0116689494;0.0070120706
197.996676071;0.0069167959;-0.002711084
198.0000094045;-0.0039298879;-0.0048579741
198.003342738;-0.0127814496;-0.002923287
198.0066760715;-0.0084994817;0.0001358247
198.010009405;-6.89261651132256E-05;0.0009197873
198.0133427385;-0.0038676686;-0.0028202478
198.016676072;0.0062059285;-0.0104700085
198.0200094054;0.0043952297;-0.0083393306
198.0233427389;0.0036500858;0.0031041466
198.0266760724;0.0010461813;0.0101807071
198.0300094059;-0.0041746679;-0.0021912043
198.0333427394;-0.0053396998;-0.0101662949
198.0366760729;-1.82563944690628E-05;-0.008488846
198.0400094064;0.0062752268;0.0032403313
198.0433427399;0.0182329193;0.0044854484
198.0466760734;0.0076541156;0.0037007653
198.0500094069;0.0056038527;0.0040509542
198.0533427404;0.0079875672;0.0037086913
198.0566760739;0.0116234953;-0.0047542145
198.0600094073;0.0058829091;-0.0022164236
198.0633427408;0.0131488051;0.0168753732
198.0666760743;0.0226344839;0.02639281
198.0700094078;0.0226497594;0.0188511312
198.0733427413;0.0119640259;0.0082038669
198.0766760748;0.0035830229;-0.0008271956
198.0800094083;-0.0004005151;-0.0040185289
198.0833427418;-0.0088061085;-0.0042854943
198.0866760753;-0.0051780036;-0.0042166812
198.0900094088;0.0057893931;-0.0050438773
198.0933427423;0.0128965732;-0.0038023628
198.0966760758;0.0135411229;0.0002284159
198.1000094092;0.0134155657;-0.0022081372
198.1033427427;0.0065721669;-0.00572372
198.1066760762;0.0073597836;0.0013096071
198.1100094097;0.0097207716;-0.000895288
198.1133427432;0.00343772;-0.0065347031
198.1166760767;-0.0036694603;-0.0160398912
198.1200094102;-0.008562074;-0.0160409715
198.1233427437;-0.0020737352;0.0007266789
198.1266760772;0.0092967842;0.0160993375
198.1300094107;0.0193677731;0.0103248172
198.1333427442;0.0221039411;0.0070866481
198.1366760777;0.0128820436;0.0034395645
198.1400094111;0.0061466899;0.0039439523
198.1433427446;0.0035297452;0.0025896712
198.1466760781;-0.0110501079;-0.0003401012
198.1500094116;-0.0107703069;-0.0043809675
198.1533427451;-0.0099361185;-0.0110886041
198.1566760786;-0.0125098452;-0.0183359347
198.1600094121;0.0007872439;-0.0119172409
198.1633427456;0.0065118102;-0.0054282928
198.1666760791;0.0046560299;-0.0038823443
198.1700094126;0.0012630181;-0.0039850231
198.1733427461;-0.0050151898;-0.0104501937
198.1766760796;-0.0139475996;-0.0174990129
198.180009413;-0.0162228961;-0.0133313285
198.1833427465;-0.0088079711;-0.0075139361
198.18667608;0.0023803611;0.001699787
198.1900094135;0.0092349378;0.0034244328
198.193342747;-0.0057394695;-0.0075928369
198.1966760805;-0.0073568039;-0.0115692141
198.200009414;0.0036292218;-0.0020597032
198.2033427475;0.0119908517;0.0119943414
198.206676081;0.0162899587;0.014807744
198.2100094145;0.0078273611;0.0062817894
198.213342748;-0.0078295972;-0.0017722021
198.2166760815;-0.0040748185;-0.0066348603
198.2200094149;-0.0083266087;-0.0050046071
198.2233427484;-0.0122069437;-0.0051739374
198.2266760819;-0.0032305708;-0.0038146123
198.2300094154;-0.0039108871;-0.0022783913
198.2333427489;-0.0086801788;-0.008617104
198.2366760824;0.0043538739;-0.0182793718
198.2400094159;0.0044492525;-0.0139859514
198.2433427494;-0.0014493047;-0.0092630805
198.2466760829;-0.0012749411;0.0016752882
198.2500094164;-0.0033758737;0.0042653191
198.2533427499;-0.0068456354;-0.0099371588
198.2566760834;-0.0055125733;-0.0246912204
198.2600094168;-0.0056634648;-0.0177879538
198.2633427503;-0.0057305279;-0.007944827
198.2666760838;0.0031318385;0.0020211539
198.2700094173;0.0085300319;-0.0004762859
198.2733427508;-0.0016549644;-0.0109156715
198.2766760843;-0.0081358515;-0.0112229874
198.2800094178;-0.0056638373;-0.0059117842
198.2833427513;-0.0058262786;-0.006412209
198.2866760848;-0.0095527424;-0.0010206643
198.2900094183;0.0002071496;0.0007929698
198.2933427518;0.0019858074;-0.0045531802
198.2966760853;0.0058631627;-0.0073179454
198.3000094187;-0.0031653706;-0.0051454753
198.3033427522;-0.0054551973;-0.0011201008
198.3066760857;0.0075345198;0.0054290136
198.3100094192;0.0009202521;0.0003401017
198.3133427527;-0.0026907141;-0.0091730114
198.3166760862;-0.0053467788;-0.0064057242
198.3200094197;-0.0050394069;2.12566046684515E-05
198.3233427532;-0.0049186936;0.0056224824
198.3266760867;0.0011911117;0.0057968567
198.3300094202;-0.000446714;-0.002722973
198.3333427537;-0.0104562286;-0.0123589411
198.3366760872;-0.0080408454;-0.014196353
198.3400094206;-0.0055218874;-0.0123632643
198.3433427541;-0.0035580613;-0.0075153774
198.3466760876;0.0030174588;0.0047426862
198.3500094211;-0.0131577468;-0.0025637306
198.3533427546;-0.0154457111;-0.0128896283
198.3566760881;-0.0113802068;-0.0171639547
198.3600094216;-0.014969564;-0.0137672629
198.3633427551;-0.0070673153;-0.0103111267
198.3666760886;0.0027838564;0.0001152889
198.3700094221;0.0066831931;-0.005261845
198.3733427556;-0.0032208839;-0.008224763
198.3766760891;-0.0028002502;-0.0121366503
198.3800094225;-0.001364731;-0.0140399933
198.383342756;-0.0022082336;-0.0142705701
198.3866760895;-0.0024995848;-0.0026491163
198.390009423;-0.0009116837;-0.0040754527
198.3933427565;-0.0071023372;-0.003953319
198.39667609;-0.0009735306;-0.0047394433
198.4000094235;-0.0029965956;-0.0066370219
198.403342757;-0.007755083;-0.0068964213
198.4066760905;0.0010085516;-0.0018085901
198.410009424;-0.0027000285;-0.0082834875
198.4133427575;-7.45181114325533E-06;-0.0080496678
198.416676091;0.0028609787;-0.0096121887
198.4200094244;0.0065695588;-0.0044432953
198.4233427579;-0.0010063169;-0.0039745751
198.4266760914;-0.0080959862;-0.005378935
198.4300094249;-0.0158782676;-0.0144971842
198.4333427584;-0.0177616179;-0.0219041184
198.4366760919;-0.0165984482;-0.0283599216
198.4400094254;-0.0138611626;-0.0217643306
198.4433427589;-0.0104860347;-0.0094266469
198.4466760924;-0.0118336268;-0.0053194892
198.4500094259;-0.0258710161;-0.0144708846
198.4533427594;-0.0288452562;-0.0242232215
198.4566760929;-0.0288091172;-0.0324739255
198.4600094263;-0.0292629097;-0.0257050414
198.4633427598;-0.021003738;-0.0100175003
198.4666760933;-0.0040703476;-0.002261098
198.4700094268;-0.0173879284;-0.0155470315
198.4733427603;-0.0291682761;-0.027362315
198.4766760938;-0.0215730276;-0.0294187758
198.4800094273;-0.0130690755;-0.013299264
198.4833427608;0.0005566219;0.0054661222
198.4866760943;0.0068925787;0.0156965479
198.4900094278;0.0017648723;0.0028930244
198.4933427613;-0.0042543979;-0.007472144
198.4966760948;-0.0093463371;-0.0195151214
198.5000094282;-0.0156230554;-0.0191224199
198.5033427617;-0.0038509029;-0.0076115713
198.5066760952;0.0062595787;0.0029647194
198.5100094287;-0.0063713514;-0.0066424259
198.5133427622;-0.007293839;-0.0122807603
198.5166760957;-0.0011624245;-0.0088311089
198.5200094292;-0.0022648645;-0.007690832
198.5233427627;0.0016702391;-0.0125823123
198.5266760962;-0.0062968368;-0.0099191451
198.5300094297;-0.0139300888;-0.0193594825
198.5333427632;-0.0194083843;-0.0242109727
198.5366760967;-0.0121581368;-0.0207148436
198.5400094301;-0.0138842622;-0.0161274374
198.5433427636;0.006371723;-0.0063779829
198.5466760971;0.0178059526;0.0034680264
198.5500094306;0.0014019874;-0.0064759781
198.5533427641;-0.0116443606;-0.006602075
198.5566760976;-0.0077174534;-0.0004571912
198.5600094311;-0.0057059377;-0.0041107601
198.5633427646;-0.0068739508;-0.0046140668
198.5666760981;-0.005465629;0.0051271017
198.5700094316;-0.0060796277;-0.0006747985
198.5733427651;-0.0174542461;-0.016232999
198.5766760986;-0.0201226044;-0.0289165489
198.580009432;-0.0147292549;-0.0252370406
198.5833427655;-0.0172325652;-0.0162816364
198.586676099;-0.0165537391;-0.0101028867
198.5900094325;-0.0271321721;-0.0171232428
198.593342766;-0.0196110643;-0.0129923075
198.5966760995;0.0044492525;-0.0032918504
198.600009433;0.0109275319;0.0013423922
198.6033427665;0.0131745124;0.0017970618
198.6066761;0.0111533096;0.0016392604
198.6100094335;0.0111767817;-0.0041626398
198.613342767;-0.0053955857;-0.0097375652
198.6166761005;-0.0086708646;-0.0151456827
198.6200094339;-0.0055781459;-0.0152822277
198.6233427674;-0.0063240346;-0.0162614603
198.6266761009;-0.0081261648;-0.0093290117
198.6300094344;-0.0092762941;-0.0091542769
198.6333427679;-0.0010197295;-0.0092540737
198.6366761014;-0.0010055718;-0.0139174992
198.6400094349;-0.0022261171;-0.0142583204
198.6433427684;0.009266234;-0.0008697083
198.6466761019;0.0124971764;0.0095422957
198.6500094354;-0.0068162018;-0.0076980377
198.6533427689;-0.034819819;-0.0274495017
198.6566761024;-0.0353250243;-0.0381140597
198.6600094358;-0.0179762188;-0.0244840626
198.6633427693;-0.0076492727;-0.0105971862
198.6666761028;-0.0162910763;-0.0031185572
198.6700094363;0.0006207043;-0.0011244242
198.6733427698;0.0098679373;0.0050269449
198.6766761033;0.0234813392;0.0089543238
198.6800094368;0.0209389087;0.0070380107
198.6833427703;-0.0007794207;-0.0004449418
198.6866761038;-0.0075486782;-0.0064467955
198.6900094373;-0.0084424783;-0.0136404457
198.6933427708;-0.0189527292;-0.0169330165
198.6966761043;-0.0055207699;-0.0180855431
198.7000094377;0.0008673468;-0.0066961073
198.7033427712;0.0084424773;0.0062655769
198.7066761047;0.0008755435;0.0041276934
198.7100094382;-0.0012611561;-0.0057053459
198.7133427717;-0.009518466;-0.0184501428
198.7166761052;-0.014557872;-0.0307928715
198.7200094387;-0.0264272653;-0.0286589507
198.7233427722;-0.0120463651;-0.0103003178
198.7266761057;0.0115594128;0.009455109
198.7300094392;0.0160958488;0.0108493809
198.7333427727;0.0124416631;-0.0010015697
198.7366761062;-0.0021206792;-0.0046702698
198.7400094396;-0.0179564729;-0.0091614826
198.7433427731;-0.0275963955;-0.0237379279
198.7466761066;-0.0340929292;-0.0217643306
198.7500094401;-0.0099532567;-0.0049956003
198.7533427736;0.0123742279;0.012170516
198.7566761071;0.0160831809;0.0087468047
198.7600094406;0.0192712769;0.0139383953
198.7633427741;0.0164229665;0.0077246986
198.7666761076;-0.0168361496;-0.01289107
198.7700094411;-0.0396278575;-0.0293186177
198.7733427746;-0.0215439666;-0.0229049679
198.7766761081;0.0034302685;-0.0067155622
198.7800094415;0.0180481244;0.0149158267
198.783342775;0.0354584046;0.0302726328
198.7866761085;0.0351763703;0.0284492709
198.790009442;0.0122251995;0.0095440969
198.7933427755;-0.0248255786;-0.0249996185
198.796676109;-0.0459876582;-0.0490246862
198.8000094425;-0.0317066088;-0.0348809361
198.803342776;-0.013745293;-0.0101100923
198.8066761095;-0.0067182155;0.0015751312
198.810009443;0.0207462888;0.0184987821
198.8133427765;0.0410861038;0.0333796628
198.81667611;0.0040763081;-0.0042797299
198.8200094434;-0.0393830799;-0.0440705195
198.8233427769;-0.0456385612;-0.0343120582
198.8266761104;-0.0151163572;-0.0111311171
198.8300094439;0.0029228257;-0.0052506761
198.8333427774;0.0310709998;0.0118235694
198.8366761109;0.0367784277;0.0210336894
198.8400094444;0.0313571356;0.0222564694
198.8433427779;0.0108198579;0.0039788992
198.8466761114;0.0038065661;0.0048525706
198.8500094449;0.0038140174;0.0010512884
198.8533427784;-0.0010089249;-0.0091005955
198.8566761119;-0.0011020679;-0.0177364349
198.8600094453;0.0221635532;0.0129198926
198.8633427788;0.0246471167;0.0311390981
198.8666761123;0.0067372159;0.0166660529
198.8700094458;-0.0197273064;-0.0142795769
198.8733427793;-0.0128868874;-0.0197640732
198.8766761128;0.004484647;-0.0066370219
198.8800094463;0.0169885308;0.0093599958
198.8833427798;0.0173536502;0.0226419661
198.8866761133;0.0421948768;0.0509957634
198.8900094468;0.0420473404;0.045290418
198.8933427803;0.0021206785;0.0002608408
198.8966761138;0.0071843024;-0.0155466711
198.9000094472;0.0145314187;0.0001913073
198.9033427807;0.0256903172;0.0188399628
198.9066761142;0.0318265744;0.0355791524
198.9100094477;0.0488791876;0.0495539345
198.9133427812;0.0683017299;0.0527499504
198.9166761147;0.0366174765;0.0202090163
198.9200094482;-0.0125035113;-0.0130798547
198.9233427817;-0.0145731475;-0.011457528
198.9266761152;0.0080721406;0.007359738
198.9300094487;0.0008874657;0.0003055151
198.9333427822;-0.0062379707;-0.0082215201
198.9366761157;0.0032164122;0.0004283696
198.9400094491;0.0213271286;0.017450735
198.9433427826;0.0453203842;0.0363169983
198.9466761161;0.0437913463;0.0422554426
198.9500094496;0.0377120934;0.0351082683
198.9533427831;0.0250148457;0.0089391926
198.9566761166;-0.0007041611;-0.0202565715
198.9600094501;0.0032264716;-0.0108598284
198.9633427836;0.038772434;0.0283087622
198.9666761171;0.0278415475;0.0305331126
198.9700094506;-0.0053985664;0.0035681834
198.9733427841;-0.0093645938;-0.0080878576
198.9766761176;-0.0030435396;-0.0103849834
198.980009451;0.0106160613;0.0049134577
198.9833427845;0.0445338823;0.039273072
198.986676118;0.0412444472;0.0488578789
198.9900094515;0.027891472;0.0267249849
198.993342785;0.0084190052;-0.0013085257
198.9966761185;-0.0106838699;-0.0170270503
199.000009452;0.0079443492;0.0107960599
199.0033427855;0.0379430875;0.0389160365
199.006676119;0.0295393579;0.0296706092
199.0100094525;0.0134885898;0.0127743408
199.013342786;0.0071593397;0.0061524501
199.0166761195;0.0020334967;-0.0023129778
199.0200094529;0.0182366464;0.0169629212
199.0233427864;0.0449310429;0.0335219689
199.0266761199;0.0320165865;0.0215755459
199.0300094534;0.0105162123;0.0025305857
199.0333427869;0.0154330423;-0.0030086727
199.0366761204;0.0106112184;-0.005267249
199.0400094539;0.0218654945;0.0182123613
199.0433427874;0.0294011328;0.0274718385
199.0466761209;0.0052640671;0.0110720322
199.0500094544;-0.0035517276;0.0058743162
199.0533427879;0.0078560496;0.0039742156
199.0566761214;0.0084950095;-0.0007918885
199.0600094548;0.0160984565;0.0071615856
199.0633427883;0.0069011478;0.0048669819
199.0666761218;-0.0156208193;-0.0084884856
199.0700094553;0.0061247079;-0.0015751306
199.0733427888;0.0230696481;0.0070895306
199.0766761223;0.0231646542;0.0068056323
199.0800094558;0.0163402557;0.0050438778
199.0833427893;-0.0015569781;-0.0066431467
199.0866761228;-0.0195440017;-0.012816132
199.0900094563;0.0001024569;-0.0054207267
199.0933427898;0.0254038107;0.0042303726
199.0966761233;0.0333604552;0.014377933
199.1000094567;0.029929813;0.0275024623
199.1033427902;0.0281340163;0.0274203196
199.1066761237;0.0354893282;0.0308616851
199.1100094572;0.0330135897;0.0284265727
199.1133427907;0.0253110398;0.0200162679
199.1166761242;0.0185510963;0.0185816456
199.1200094577;0.0329927243;0.0252381228
199.1233427912;0.0284600165;0.0274069887
199.1266761247;0.0345012695;0.0337784886
199.1300094582;0.0247976352;0.0267437194
199.1333427917;0.0088672088;0.0055280901
199.1366761252;0.0095307594;-0.0047452077
199.1400094586;0.0237521995;0.0201178659
199.1433427921;0.0321060047;0.0296810567
199.1466761256;0.0174330082;0.0245247744
199.1500094591;0.0018706828;0.0063488008
199.1533427926;-0.0084260851;-0.0094950991
199.1566761261;-0.0012022897;-0.0152044082
199.1600094596;0.0160064306;0.0001758154
199.1633427931;0.0217067804;0.0137222288
199.1666761266;0.0235174783;0.0232212916
199.1700094601;0.0084756361;0.0198545028
199.1733427936;0.0011911117;0.0073752301
199.1766761271;0.0054607848;0.004754215
199.1800094605;0.0183320232;0.0080287727
199.183342794;0.0068236529;-0.0036042104
199.1866761275;-0.004636657;-0.0038340671
199.190009461;-0.0013531813;-0.0029539105
199.1933427945;0.0068080048;-0.0048680622
199.196676128;0.011281102;-0.0025331071
199.2000094615;0.0091749532;0.0053029167
199.203342795;0.0043911315;0.0060818358
199.2066761285;-0.0050859787;0.0065383068
199.210009462;-0.0096406695;0.0012166556
199.2133427955;0.007307996;-0.0014825395
199.216676129;0.0244585946;0.0058505377
199.2200094624;0.0226665251;0.0129198926
199.2233427959;0.0224843379;0.0158662368
199.2266761294;0.0179587062;0.0208575148
199.2300094629;0.0078687165;0.0108036259
199.2333427964;0.0014932675;-0.00891109
199.2366761299;-0.0023080828;-0.0178084895
199.2400094634;-0.0067774546;-0.0089672934
199.2433427969;-0.0025558432;-0.004829152
199.2466761304;0.0018393868;0.0068917382
199.2500094639;0.00686091;0.0048684231
199.2533427974;-0.0054939445;-0.0062259459
199.2566761309;-0.0097960318;-0.0137539329
199.2600094643;0.004066621;-0.0022719062
199.2633427978;0.021850219;0.0132109961
199.2666761313;0.0276124161;0.0245305374
199.2700094648;0.0160146281;0.0128240585
199.2733427983;0.0171550699;0.0023140593
199.2766761318;0.0153823728;-0.003222317
199.2800094653;0.0211412162;0.0049375962
199.2833427988;0.0025971979;-0.0015441468
199.2866761323;-0.0084290653;-0.007055664
199.2900094658;-0.0013010212;-0.0084737139
199.2933427993;-0.001676201;-0.0125506083
199.2966761328;-0.0004791277;-0.0104181292
199.3000094662;0.019252276;0.0134588666
199.3033427997;0.0315173417;0.0267466009
199.3066761332;0.0272767283;0.0233816151
199.3100094667;0.0215603597;0.0102196168
199.3133428002;0.0091008116;0.0033851627
199.3166761337;0.0200536791;0.0046490142
199.3200094672;0.0102054868;0.0071626664
199.3233428007;-0.0027968972;-3.49466026818845E-05
199.3266761342;-0.0138730854;-0.0040970691
199.3300094677;-0.0206404794;-0.0039464738
199.3333428012;-0.0100922259;7.31364852981642E-05
199.3366761347;0.0296578351;0.013750691
199.3400094681;0.0496414714;0.0281044859
199.3433428016;0.0306227971;0.0237245988
199.3466761351;0.006119492;0.0157952625
199.3500094686;0.0036120836;0.0074307127
199.3533428021;-5.06701435369905E-05;-0.0044969767
199.3566761356;0.0095944693;-0.0028346588
199.3600094691;-0.0106890863;-0.0093931407
199.3633428026;0.0065818536;-0.0004085538
199.3666761361;0.0367273875;0.0339024216
