File comment: ;;
Time  1 - default sample rate                                   ;ACEL_ADXL05EM-1_06                                              ;ACEL_ADXL05EM-1_13                                              
158.6933408709;-0.0220815875;0.0020953708
158.6966742044;-0.0071477899;0.0163717065
158.7000075378;0.0332129151;0.040229965
158.7033408713;0.023875894;0.0288992561
158.7066742048;-0.0282100216;-0.0062032486
158.7100075383;-0.0358294882;-0.011721611
158.7133408718;0.0007052789;0.01614221
158.7166742053;0.0205909275;0.0321666077
158.7200075388;0.0036988936;0.014081425
158.7233408723;-0.0152650122;-0.0110691497
158.7266742058;-0.0349863581;-0.0255321078
158.7300075393;-0.0064812591;0.0142594017
158.7333408728;0.0159900375;0.0356115773
158.7366742063;-0.0141797112;0.0016410615
158.7400075397;-0.0376726016;-0.0276998952
158.7433408732;-0.0435968637;-0.0349753276
158.7466742067;-0.0433043949;-0.0309488717
158.7500075402;-0.0087558106;0.0083216773
158.7533408737;0.009936491;0.019367408
158.7566742072;-0.0088228732;-0.0029495875
158.7600075407;-0.0552013591;-0.0482126251
158.7633408742;-0.080857031;-0.0750680268
158.7666742077;-0.0144006461;-0.012931061
158.7700075412;0.0443617553;0.0566088781
158.7733408747;0.0400805324;0.0565814972
158.7766742082;-0.0133283846;0.003736072
158.7800075416;-0.0137318792;-0.0016698838
158.7833408751;0.0046485793;0.0112979254
158.7866742086;-0.014817181;0.0027982711
158.7900075421;-0.0262622163;-0.0076947953
158.7933408756;-0.0728050098;-0.0467358492
158.7966742091;-0.08431077;-0.0626539662
158.8000075426;-0.0584151633;-0.0474337041
158.8033408761;0.0019489237;-0.0020384472
158.8066742096;0.0197448172;0.0271857791
158.8100075431;0.0337058306;0.0517926961
158.8133408766;0.0186617505;0.0323899798
158.8166742101;0.0044686268;0.0140886307
158.8200075435;-0.0145481844;0.0054034339
158.823340877;-0.0312118325;-0.0186292008
158.8266742105;-0.0189553369;-0.0146863302
158.830007544;-0.0040058917;0.0150930826
158.8333408775;0.0237644948;0.0362294503
158.836674211;0.0317487083;0.0279373173
158.8400075445;0.028980501;0.0260047913
158.843340878;0.0192459431;0.0201074183
158.8466742115;0.0345858447;0.0329894796
158.850007545;0.0642470345;0.0664264262
158.8533408785;0.0896709636;0.0842338353
158.856674212;0.0303623695;0.0327704325
158.8600075454;-0.0489943139;-0.0335778147
158.8633408789;-0.0454817042;-0.0307323448
158.8666742124;-0.0274156984;-0.0034777536
158.8700075459;-0.0336480811;-0.0052168104
158.8733408794;-0.0467115641;-0.0223126728
158.8766742129;-0.0102494508;0.0036881552
158.8800075464;0.0203755815;0.022063721
158.8833408799;-0.0042480635;0.0064042835
158.8866742134;-0.0440718941;-0.0235801265
158.8900075469;-0.0547617264;-0.0249228794
158.8933408804;0.0076768431;0.0259932615
158.8966742139;0.0359878317;0.0452821292
158.9000075473;0.0192701612;0.0233567562
158.9033408808;0.009857879;0.0086286329
158.9066742143;0.0398413427;0.0514309779
158.9100075478;0.027597513;0.0500622839
158.9133408813;-0.0195898265;0.0095678754
158.9166742148;0.0177232418;0.0351316892
158.9200075483;0.0274920762;0.0386980698
158.9233408818;-0.013125333;0.0004935794
158.9266742153;-0.0328995809;-0.0109491777
158.9300075488;-0.0163629819;0.0118235694
158.9333408823;-0.034660358;-0.0081249662
158.9366742158;-0.0053374637;0.0052852631
158.9400075492;0.0087032784;0.012893592
158.9433408827;-0.012383542;-0.0093304534
158.9466742162;-0.0381159596;-0.0240066946
158.9500075497;-0.033030726;-0.0203080922
158.9533408832;0.0144364135;0.0252784733
158.9566742167;0.079379037;0.0867341533
158.9600075502;0.0454772376;0.0640720129
158.9633408837;0.0163614918;0.0340094231
158.9666742172;0.022752963;0.0278072562
158.9700075507;0.0081131244;0.0231168102
158.9733408842;-0.0217947066;0.0072534559
158.9766742177;-0.016321253;0.0092032747
158.9800075511;0.0283370689;0.0345556028
158.9833408846;0.044760406;0.0442214757
158.9866742181;0.0222939532;0.0261294469
158.9900075516;-0.0220540166;-0.0080204858
158.9933408851;-0.0246735699;-0.0059532165
158.9966742186;0.0161707364;0.0300276428
159.0000075521;0.0545709692;0.0592511483
159.0033408856;0.0377743132;0.0508008525
159.0066742191;0.0365440808;0.0498969182
159.0100075526;0.0121041145;0.0301695932
159.0133408861;-0.0102282139;0.008187294
159.0166742196;0.0025781975;0.0133396145
159.020007553;0.0277171098;0.02730323
159.0233408865;0.0350742862;0.0474236161
159.02667422;0.0385604389;0.0577343851
159.0300075535;0.0096365707;0.041178938
159.033340887;-0.0430443399;-0.0122764381
159.0366742205;-0.0401982665;-0.0213986505
159.040007554;-0.0020517525;0.0037101321
159.0433408875;0.014256089;0.0150412032
159.046674221;0.0024831917;0.0181464292
159.0500075545;0.0243527852;0.0330038927
159.053340888;0.0078102238;0.0234021507
159.0566742215;0.0199694782;0.0271583982
159.0600075549;0.0366290286;0.0376064293
159.0633408884;0.0147426678;0.0231967922
159.0666742219;0.0310583338;0.0463060364
159.0700075554;0.0179564729;0.0337125547
159.0733408889;-0.0179151166;0.0025532828
159.0766742224;0.009856388;0.0195183642
159.0800075559;0.0449727736;0.0449005961
159.0833408894;0.0066489172;0.0166905504
159.0866742229;-0.0029865354;0.0185312051
159.0900075564;0.0204381738;0.0362081937
159.0933408899;0.0056709163;0.0272931419
159.0966742234;0.0080777304;0.0287216399
159.1000075568;0.0061563775;0.0152263856
159.1033408903;0.0390894935;0.0408309102
159.1066742238;0.0593365356;0.0770120844
159.1100075573;0.0422869027;0.0683049113
159.1133408908;0.01935995;0.0443796366
159.1166742243;0.0143924505;0.0367532931
159.1200075578;0.0131223528;0.0171668362
159.1233408913;-0.0020081617;-5.29608005308546E-05
159.1266742248;0.0386833884;0.0474672094
159.1300075583;0.0179568455;0.0464915819
159.1333408918;-0.0215961263;0.0012523227
159.1366742253;-0.0413782001;-0.0237934105
159.1400075587;-0.0042339056;0.0079613999
159.1433408922;0.0292442814;0.0394975245
159.1466742257;0.0509700626;0.0619388148
159.1500075592;0.0612210035;0.0696109161
159.1533408927;0.0560716875;0.0566182472
159.1566742262;0.0269950647;0.0328745507
159.1600075597;-0.0204989016;-0.0021991306
159.1633408932;-0.0086276457;-0.0011492836
159.1666742267;0.0245260317;0.0284287352
159.1700075602;0.0287960768;0.039687749
159.1733408937;0.036705032;0.0476318561
159.1766742272;0.0639612675;0.0702940002
159.1800075606;0.0783362091;0.0695846155
159.1833408941;0.0408498943;0.050077416
159.1866742276;0.019209059;0.0362204462
159.1900075611;-0.0002265232;0.0329902023
159.1933408946;-0.0045222766;0.0180052016
159.1966742281;-0.0057867854;0.008131451
159.2000075616;0.0253602192;0.0331069306
159.2033408951;0.0404840298;0.0459475629
159.2066742286;0.0253132749;0.0449341014
159.2100075621;0.011520667;0.0365756787
159.2133408956;0.0129379295;0.0331267454
159.2166742291;0.0063422909;0.016345406
159.2200075625;0.0049794228;0.0053778542
159.223340896;0.0354841128;0.0333360657
159.2266742295;0.0640942752;0.0691883117
159.230007563;0.0524979793;0.073471643
159.2333408965;0.0088962708;0.0289017782
159.23667423;-0.0140653308;-0.007952394
159.2400075635;0.0029932426;-0.0005541061
159.243340897;0.0499689616;0.0369975604
159.2466742305;0.0404303782;0.0435337052
159.250007564;0.0617813505;0.0666602477
159.2533408975;0.0806375816;0.0851028264
159.256674231;0.0508146994;0.0545268394
159.2600075644;0.0015245645;0.0188547354
159.2633408979;-0.0051422361;0.0202663001
159.2666742314;-0.0030278908;0.0233852174
159.2700075649;0.0154818501;0.0387978666
159.2733408984;0.045000717;0.0565040372
159.2766742319;0.0459906384;0.050651338
159.2800075654;0.0219552852;0.0322609991
159.2833408989;-0.0011639139;0.0117933061
159.2866742324;-0.0203401856;0.0024650148
159.2900075659;-0.0102431169;0.0132063124
159.2933408994;0.0080061965;0.0253689028
159.2966742329;0.0263400842;0.0304005295
159.3000075663;0.0349356867;0.0394225866
159.3033408998;0.032214798;0.0377606302
159.3066742333;0.0189765748;0.0273147579
159.3100075668;0.0151864011;0.0210985392
159.3133409003;0.0180451442;0.0317908376
159.3166742338;0.0334826596;0.0360597596
159.3200075673;0.0349636301;0.0316305161
159.3233409008;0.0171818957;0.0302747935
159.3266742343;0.0223837439;0.0275251605
159.3300075678;0.0136685437;0.0223137531
159.3333409013;0.0105963163;0.0310256109
159.3366742348;0.0170514956;0.028064495
159.3400075682;0.0028624698;0.0098726694
159.3433409017;-0.0175842717;-0.0005688774
159.3466742352;-0.0145958737;0.0092475889
159.3500075687;-0.0065520476;0.0218244977
159.3533409022;0.009021082;0.0352570638
159.3566742357;0.0277606994;0.0456460118
159.3600075692;0.0602616295;0.065656513
159.3633409027;0.0985314623;0.0938150436
159.3666742362;0.0937688798;0.1013091579
159.3700075697;0.0759655312;0.089463979
159.3733409032;0.064992547;0.081274882
159.3766742367;0.0505110547;0.0613645352
159.3800075701;0.0426833183;0.0471256673
159.3833409036;0.0439910479;0.0378517769
159.3866742371;0.0214966498;0.033333905
159.3900075706;0.0037104434;0.0220921841
159.3933409041;-0.0097744213;0.0113346735
159.3966742376;-0.0133298747;0.0100445217
159.4000075711;0.0207433105;0.0260876548
159.4033409046;0.0591062866;0.0491273664
159.4066742381;0.0612258464;0.0672233552
159.4100075716;0.051379893;0.0693594366
159.4133409051;0.049872838;0.0615068451
159.4166742386;0.0296656601;0.0339733958
159.420007572;0.0111577818;0.0137478085
159.4233409055;0.0217429195;0.0119100362
159.426674239;0.0293981526;0.0315959305
159.4300075725;0.0295039639;0.041561909
159.433340906;0.0294678248;0.04783253
159.4366742395;0.0356372409;0.0385341421
159.440007573;0.0122173764;0.0170313735
159.4433409065;-0.0019030964;0.0050554061
159.44667424;0.0318548903;0.0421563685
159.4500075735;0.0470409207;0.0670734793
159.453340907;0.0529912636;0.0704265833
159.4566742405;0.0374490581;0.0479128733
159.4600075739;0.0251601487;0.0272001904
159.4633409074;0.0284905676;0.024431102
159.4666742409;0.0288337078;0.0339488983
159.4700075744;0.014162574;0.0310443453
159.4733409079;0.0039142403;0.0331166573
159.4766742414;0.0143380547;0.0361386612
159.4800075749;0.0203688759;0.039011512
159.4833409084;0.0258561131;0.0383075289
159.4866742419;0.0139397755;0.0230652913
159.4900075754;0.0444135442;0.050245665
159.4933409089;0.0536794066;0.0722232834
159.4966742424;0.0194340926;0.0371798612
159.5000075758;0.0217254087;0.0289352834
159.5033409093;0.0150157632;0.0136674671
159.5066742428;-0.0370705239;-0.0228174217
159.5100075763;-0.014572029;-0.0091380654
159.5133409098;0.0198528636;0.0299847703
159.5166742433;0.032032609;0.0389091931
159.5200075768;0.0772423372;0.0740376338
159.5233409103;0.0729864463;0.0718075186
159.5266742438;0.0167567916;0.0192096066
159.5300075773;-0.0254574604;-0.0204943549
159.5333409108;-0.0150194876;0.0009489694
159.5366742443;0.0386524647;0.0443886444
159.5400075777;0.064927347;0.0602242574
159.5433409112;0.0301000793;0.0354325175
159.5466742447;0.0359841064;0.0441432968
159.5500075782;0.0538168848;0.0653383881
159.5533409117;0.0310277827;0.0431172252
159.5566742452;0.0012026624;0.0168746524
159.5600075787;0.0164896566;0.025224071
159.5633409122;0.0165492687;0.0209562294
159.5666742457;-0.0021743288;0.0087399585
159.5700075792;-0.0100534782;0.0159534235
159.5733409127;-0.0131499227;0.014457914
159.5766742462;-0.0347199701;-0.0110799577
159.5800075796;-0.0127814487;0.0031657536
159.5833409131;0.0028203693;0.012036493
159.5866742466;0.0754737407;0.0766464025
159.5900075801;0.1033674479;0.1151848659
159.5933409136;0.0650227293;0.0790447667
159.5966742471;0.0231650267;0.0310929827
159.6000075806;0.0212224368;0.0235880539
159.6033409141;-0.0218576714;-0.0153582469
159.6066742476;-0.005226437;0.0107715605
159.6100075811;0.0109912418;0.0450547971
159.6133409146;0.0129647553;0.0441137515
159.6166742481;-0.000440752;0.0169088785
159.6200075815;-0.0209333207;-0.0115645304
159.623340915;-0.0175123662;-0.015808953
159.6266742485;-0.0268255435;-0.0089406334
159.630007582;-0.0378260985;-0.0115893893
159.6333409155;-0.0345254876;-0.0143710878
159.636674249;-0.0003796502;0.01718341
159.6400075825;0.0494473614;0.0643868968
159.643340916;0.0610730946;0.0717297047
159.6466742495;0.033989355;0.0544454157
159.650007583;0.0332591161;0.0507244729
159.6533409165;0.013427862;0.0370962769
159.65667425;0.0072945845;0.023037551
159.6600075834;0.0122289257;0.0161083434
159.6633409169;-0.0916288272;-0.0725190714
159.6666742504;-0.1814730316;-0.1462104768
159.6700075839;-0.2027401775;-0.1744698882
159.6733409174;-0.2015710473;-0.1684629917
159.6766742509;-0.20993267;-0.1742020249
159.6800075844;-0.193615526;-0.1669166833
159.6833409179;-0.1820300221;-0.158003062
159.6866742514;-0.155251056;-0.1283883005
159.6900075849;-0.1507954746;-0.118722789
159.6933409184;-0.1388437301;-0.1197895706
159.6966742519;-0.1416454762;-0.1237709895
159.7000075853;-0.1229036227;-0.1107141897
159.7033409188;-0.1486211419;-0.124345988
159.7066742523;-0.1316370815;-0.1108611822
159.7100075858;-0.0961570665;-0.080652684
159.7133409193;-0.1018637493;-0.0687379614
159.7166742528;-0.1082283929;-0.087551266
159.7200075863;-0.0929738134;-0.0755727738
159.7233409198;-0.0963295624;-0.0686608627
159.7266742533;-0.0860052258;-0.0651820302
159.7300075868;-0.070455566;-0.0438965075
159.7333409203;-0.0599207282;-0.0310360584
159.7366742538;-0.0476198941;-0.0273053907
159.7400075872;-0.0193711258;-0.012191412
159.7433409207;-0.0012227803;-0.0035267512
159.7466742542;0.0041314494;0.0051851058
159.7500075877;-0.0039682621;0.0023745855
159.7533409212;-0.0040636403;0.0087118568
159.7566742547;-0.0010964784;0.0141927507
159.7600075882;0.0037558971;0.0111141838
159.7633409217;0.0075348932;0.012901878
159.7666742552;0.0127181122;0.0235531069
159.7700075887;0.0101924483;0.0160496179
159.7733409222;-0.003739503;0.011222627
159.7766742557;-0.0099204695;0.0062915166
159.7800075891;-0.0085922508;8.61061053001322E-05
159.7833409226;0.002214195;-0.0037926356
159.7866742561;-0.0069156778;0.0052715726
159.7900075896;-0.0116581451;0.0105665633
159.7933409231;-0.0072986819;0.0119637167
159.7966742566;0.0033863059;0.0043679979
159.8000075901;0.0022100967;0.0033044603
159.8033409236;0.0004724216;0.0023688211
159.8066742571;0.0005450731;0.0066074794
159.8100075906;-0.0088064801;0.0112247886
159.8133409241;-0.0072185788;0.014821074
159.8166742576;-0.0102982577;0.0114791449
159.820007591;-0.0071593397;0.0044638314
159.8233409245;-0.0068791658;0.0011330709
159.826674258;-0.0068486151;0.0043795267
159.8300075915;-0.0013569061;0.0082110725
159.833340925;-0.0020621845;0.0144294528
159.8366742585;-0.0078623826;0.0091921063
159.840007592;-0.0081664016;0.0022358787
159.8433409255;-0.0076988237;-0.0016270109
159.846674259;-0.0026176893;0.0038758595
159.8500075925;0.0023129263;0.0123665063
159.853340926;-0.0032626111;0.0152022466
159.8566742595;-0.0114629166;0.0070005418
159.8600075929;-0.0170652792;0.005157725
159.8633409264;-0.0022171745;0.0048958035
159.8666742599;0.000723535;0.0092529934
159.8700075934;-0.0134699615;0.0115933521
159.8733409269;-0.0096209217;0.0109996162
159.8766742604;-0.0078389104;0.0062003667
159.8800075939;-0.0100531057;0.0047304365
159.8833409274;0.0031005433;0.0042134388
159.8866742609;4.09877475249232E-06;0.0088912752
159.8900075944;-0.0074074725;0.0109340455
159.8933409279;-0.0148641253;0.0112233479
159.8966742614;-0.0159796048;0.0057727178
159.9000075948;-0.0036251235;0.0027780957
159.9033409283;0.00176152;0.0063091703
159.9066742618;-0.0067748455;0.0090065636
159.9100075953;-0.0129036522;0.0073211882
159.9133409288;-0.00983366;0.0065725325
159.9166742623;-0.0131461965;0.0088631734
159.9200075958;0.0001050657;0.0074217054
159.9233409293;0.0043225787;0.0018179575
159.9266742628;-0.0087505942;0.001641782
159.9300075963;-0.0165779553;0.0047178268
159.9333409298;-0.012613791;0.0103511177
159.9366742633;-0.0078251259;0.0098427664
159.9400075967;-0.009215191;0.0057586669
159.9433409302;0.0001564807;0.0036114161
159.9466742637;0.0052644406;0.0057010227
159.9500075972;-0.0129479887;0.0056776046
159.9533409307;-0.0059551876;0.0140713369
159.9566742642;-0.0019552566;0.0114186183
159.9600075977;0.005019288;0.0076922732
159.9633409312;-0.0036739304;-0.0003566743
159.9666742647;-0.0160321388;0.0004078334
159.9700075982;-0.0101849958;0.0047365613
159.9733409317;0.0038207246;0.0149161872
159.9766742652;-0.0010845561;0.0145447413
159.9800075986;-0.0167366713;0.01126514
159.9833409321;-0.0039999308;0.0002367019
159.9866742656;-0.0021713481;0.0042534298
159.9900075991;-0.002216802;0.0085767535
159.9933409326;0.0060464689;0.0136548569
159.9966742661;-0.0025636663;0.0090678111
160.0000075996;-0.0040625227;0.00323925
160.0033409331;-0.0090691429;-0.0030782064
160.0066742666;-0.0087017873;0.0021256341
160.0100076001;-0.0123701291;0.0079689659
160.0133409336;-0.0068709692;0.0169924628
160.0166742671;-0.001122931;0.0129162893
160.0200076005;-0.0070699225;0.0076591279
160.023340934;-0.0004806172;-0.003337966
160.0266742675;-0.00231069;-0.0005638335
160.030007601;-0.0026981647;0.0082622319
160.0333409345;-0.0016769454;0.0189581346
160.036674268;-0.002811054;0.0145296101
160.0400076015;-0.0024884068;0.0065199323
160.043340935;0.0080300411;0.0050471197
160.0466742685;0.0092490958;0.0101684574
160.050007602;0.003982048;0.0174561385
160.0533409355;-0.0078992676;0.015669886
160.056674269;-0.0099178618;0.0061715441
160.0600076024;-0.0135765169;0.0048010508
160.0633409359;-0.0064883381;-0.0010566924
160.0666742694;-0.0163689423;0.0003037134
160.0700076029;-0.0176595319;0.0046454109
160.0733409364;-0.0194907226;0.011641629
160.0766742699;-0.0157754365;0.012036493
160.0800076034;-0.0010901447;0.0070509803
160.0833409369;-0.0049332231;0.0022870381
160.0866742704;-0.009704751;0.005979877
160.0900076039;-0.014277325;0.0090072844
160.0933409374;-0.0116767734;0.0149932858
160.0966742709;-0.0044034258;0.0094280876
160.1000076043;-0.0035621589;0.0045261593
160.1033409378;-0.0106752999;0.0029456243
160.1066742713;-0.0056820926;0.0049080532
160.1100076048;-0.0136923864;0.0095005035
160.1133409383;-0.0173126683;0.0157887768
160.1166742718;-0.0104662878;0.0098009743
160.1200076053;-0.008366473;0.0067036734
160.1233409388;0.0007850094;0.0009115007
160.1266742723;0.0028345271;0.0047668247
160.1300076058;-0.0005376207;0.0089355893
160.1333409393;-0.008496128;0.0138739059
160.1366742728;-0.0046977578;0.0128226178
160.1400076062;-0.0088090878;0.0083386106
160.1433409397;-0.0121626072;0.0014018376
160.1466742732;-0.0079823509;0.0040412266
160.1500076067;-0.0010029629;0.0078345826
160.1533409402;-0.012807901;0.0127660539
160.1566742737;-0.0174330082;0.0122108674
160.1600076072;-0.0188152492;0.0066896225
160.1633409407;-0.0067636687;0.0020316017
